preview,gold,base_pred,tuned_pred
"Bank of America ordered to pay over $100M for 'double-dipping on fees,' withholding credit card rewards Bank of America serves 68M people and small business clients Federal regulators are ordering Bank of America to pay over $100 million to customers for illegally charging junk f",right,left,right
"Biden slams Trump for Capitol riot in 2024 campaign speech In his first campaign speech of 2024, President Joe Biden cast his likely election opponent, Donald Trump, as a fundamental threat to American democracy. ""Whether democracy is still America's sacred cause is the most urge",center,left,left
"Donald Trump and Ben Carson now stand alone at the top of the Republican field, as Carly Fiorina’s brief foray into the top tier of candidates seeking the GOP nomination for president appears to have ended, a new CNN/ORC poll finds. Fiorina has lost 11 points in the last month,",left,left,right
"House Democrats on Saturday increased their demands for the IRS to give them access to President Trump’s tax returns -- foreshadowing a lengthy legal battle in the courts House Ways and Means Committee Chairman Richard Neal, D-Mass., told the IRS that the law gives Congress a rig",right,left,right
"In a historic first, the United States is set to sanction a unit of the Israel Defense Forces. According to three sources speaking with Axios, Secretary of State Antony Blinken will announce sanctions against the IDF’s 97th Netzah Yehuda Battalion. Notably, the sanctions are not",right,left,left
'NO RESPECT' White House flips script on Hunter Biden's immigration rant against Trump 'He's tired as s---': Hunter reveals medication behind Biden's debate disaster Former first son unleashes fury at Hollywood star in profanity-laced interview 'I got one resume': Special counsel,right,left,right
"Republican Party communications chief Sean Spicer will be the voice of the Trump administration. President-elect Donald Trump announced Thursday that Spicer will get the coveted job of White House press secretary, as he announced the senior members of his communications team. Thi",right,left,right
Sen. Lindsey Graham (R-SC) said there will be riots on the streets if former President Donald Trump faces charges over his handling of documents. He made the explosive prediction during an appearance on Fox News’s Sunday Night in America in an interview with host and former Rep.,right,left,right
"Tax season has officially started: Here's everything you need to know before filing IRS will start accepting tax returns on Jan 29 – here are all of your questions answered Tax season officially kicks off on Monday, when the IRS will start officially accepting and processing 2023",right,left,left
"The coronavirus continued to ravish the U.S. economy last week, with 4.4 million of American filing first-time unemployment claims, the Labor Department reported Thursday. Economists had forecast 4.25 million new claims for this week. The previous week’s claims figure was revised",right,left,right
"The European Union has agreed to an embargo on most Russian oil imports after late-night talks at a summit in Brussels. The president of the European Council, Charles Michel, hailed the deal as a “remarkable achievement”, after tweeting on Monday night that sanctions will immedia",left,left,left
"The internet was flooded with false claims about voter fraud in the days following the 2020 U.S. presidential election on Nov. 3, 2020. Many of these rumors centered around a piece of software from Dominion Voting Systems. We've addressed a few of these rumors in a previous artic",left,left,left
"U.S. sends submarine to Middle East amid fears of escalation The United States is sending the USS Georgia guided missile submarine to the Middle East and is speeding up the transit to the region of the USS Abraham Lincoln carrier strike group, equipped with F-35C fighters ""in lig",left,left,right
"Vance accuses Denmark of underinvesting in Greenland as Trump presses for US takeover of the island Vance accuses Denmark of underinvesting in Greenland as Trump presses for US takeover of the island ▶ Follow live updates on President Donald Trump and his administration NUUK, Gre",left,left,left
"Which four Republicans will be on stage for the fourth presidential debate? Just four Republicans will be on stage Wednesday for the fourth Republican presidential debate at the University of Alabama in Tuscaloosa, the Republican National Committee announced Monday evening. Forme",left,left,left
